 2528.0000000000	 1.2777820959
 2529.0000000000	 1.2925244591
 2530.0000000000	 1.3051079099
 2531.0000000000	 1.3163584886
 2532.0000000000	 1.3272775635
 2533.0000000000	 1.3382192492
 2534.0000000000	 1.3476574356
 2535.0000000000	 1.3512926530
 2536.0000000000	 1.3433423080
 2537.0000000000	 1.3204090865
 2538.0000000000	 1.2837740833
 2539.0000000000	 1.2375744792
 2540.0000000000	 1.1860105773
 2541.0000000000	 1.1320700417
 2542.0000000000	 1.0774637822
 2543.0000000000	 1.0229798775
 2544.0000000000	 0.9688826326
 2545.0000000000	 0.9152443603
 2546.0000000000	 0.8621743938
 2547.0000000000	 0.8099294186
 2548.0000000000	 0.7589108369
 2549.0000000000	 0.7095917426
 2550.0000000000	 0.6624233443
 2551.0000000000	 0.6177597778
 2552.0000000000	 0.5758107492
 2553.0000000000	 0.5366262086
 2554.0000000000	 0.5001113990
 2555.0000000000	 0.4660915693
 2556.0000000000	 0.4344413052
 2557.0000000000	 0.4052551490
 2558.0000000000	 0.3789868521
 2559.0000000000	 0.3564961778
 2560.0000000000	 0.3390496183
 2561.0000000000	 0.3283722781
 2562.0000000000	 0.3267368502
 2563.0000000000	 0.3369294058
 2564.0000000000	 0.3618611504
 2565.0000000000	 0.4036122063
 2566.0000000000	 0.4620233868
 2567.0000000000	 0.5336276645
 2568.0000000000	 0.6120419813
 2569.0000000000	 0.6899456158
 2570.0000000000	 0.7612808321
 2571.0000000000	 0.8223247085
 2572.0000000000	 0.8715442197
 2573.0000000000	 0.9089123715
 2574.0000000000	 0.9352361214
 2575.0000000000	 0.9516909605
 2576.0000000000	 0.9595461163
 2577.0000000000	 0.9600234696
 2578.0000000000	 0.9542449515
 2579.0000000000	 0.9432427128
 2580.0000000000	 0.9280117798
 2581.0000000000	 0.9095828408
 2582.0000000000	 0.8890933674
 2583.0000000000	 0.8678578963
 2584.0000000000	 0.8474449501
 2585.0000000000	 0.8297601706
 2586.0000000000	 0.8170805290
 2587.0000000000	 0.8119574719
 2588.0000000000	 0.8168918835
 2589.0000000000	 0.8337564287
 2590.0000000000	 0.8630625843
 2591.0000000000	 0.9032114860
 2592.0000000000	 0.9499234602
 2593.0000000000	 0.9966665136
 2594.0000000000	 1.0369172138
 2595.0000000000	 1.0669257421
 2596.0000000000	 1.0865440307
 2597.0000000000	 1.0980341518
 2598.0000000000	 1.1045268207
 2599.0000000000	 1.1090438249
 2600.0000000000	 1.1140804789
 2601.0000000000	 1.1214599338
 2602.0000000000	 1.1322779009
 2603.0000000000	 1.1468734745
 2604.0000000000	 1.1648591894
 2605.0000000000	 1.1852587770
 2606.0000000000	 1.2067733567
 2607.0000000000	 1.2281208178
 2608.0000000000	 1.2483371662
 2609.0000000000	 1.2669248187
 2610.0000000000	 1.2837481132
 2611.0000000000	 1.2985899620
 2612.0000000000	 1.3103282870
 2613.0000000000	 1.3159879802
 2614.0000000000	 1.3107996868
 2615.0000000000	 1.2907937668
 2616.0000000000	 1.2562566996
 2617.0000000000	 1.2115934060
 2618.0000000000	 1.1621944154
 2619.0000000000	 1.1122152126
 2620.0000000000	 1.0641008758
 2621.0000000000	 1.0188607333
 2622.0000000000	 0.9764629044
 2623.0000000000	 0.9362006151
 2624.0000000000	 0.8970390502
 2625.0000000000	 0.8579497124
 2626.0000000000	 0.8181973494
 2627.0000000000	 0.7775100763
 2628.0000000000	 0.7360827365
 2629.0000000000	 0.6944327131
 2630.0000000000	 0.6531989136
 2631.0000000000	 0.6129744237
 2632.0000000000	 0.5742177915
 2633.0000000000	 0.5372531527
 2634.0000000000	 0.5023476893
 2635.0000000000	 0.4698560276
 2636.0000000000	 0.4404005409
 2637.0000000000	 0.4150312094
 2638.0000000000	 0.3953097019
 2639.0000000000	 0.3833130042
 2640.0000000000	 0.3815085540
 2641.0000000000	 0.3923558765
 2642.0000000000	 0.4175719979
 2643.0000000000	 0.4573509811
 2644.0000000000	 0.5100528307
 2645.0000000000	 0.5725645579
 2646.0000000000	 0.6410043992
 2647.0000000000	 0.7113328865
 2648.0000000000	 0.7797314851
 2649.0000000000	 0.8428805652
 2650.0000000000	 0.8982261904
 2651.0000000000	 0.9441628990
 2652.0000000000	 0.9800298518
 2653.0000000000	 1.0059298892
 2654.0000000000	 1.0224748025
 2655.0000000000	 1.0305552170
 2656.0000000000	 1.0311819936
 2657.0000000000	 1.0254070530
 2658.0000000000	 1.0143140516
 2659.0000000000	 0.9990618653
 2660.0000000000	 0.9809581097
 2661.0000000000	 0.9615372440
 2662.0000000000	 0.9426277520
 2663.0000000000	 0.9263625848
 2664.0000000000	 0.9150787741
 2665.0000000000	 0.9110759168
 2666.0000000000	 0.9162691697
 2667.0000000000	 0.9318375901
 2668.0000000000	 0.9578701608
 2669.0000000000	 0.9928573633
 2670.0000000000	 1.0329585584
 2671.0000000000	 1.0717359862
 2672.0000000000	 1.1018040794
 2673.0000000000	 1.1181918944
 2674.0000000000	 1.1203500852
 2675.0000000000	 1.1111585884
 2676.0000000000	 1.0948012595
 2677.0000000000	 1.0753148612
 2678.0000000000	 1.0560654247
 2679.0000000000	 1.0396933027
 2680.0000000000	 1.0281806774
 2681.0000000000	 1.0228778528
 2682.0000000000	 1.0244559223
 2683.0000000000	 1.0328054634
 2684.0000000000	 1.0470017455
 2685.0000000000	 1.0654306578
 2686.0000000000	 1.0860713279
 2687.0000000000	 1.1067832541
 2688.0000000000	 1.1253875243
 2689.0000000000	 1.1394437155
 2690.0000000000	 1.1459116049
 2691.0000000000	 1.1412635055
 2692.0000000000	 1.1228097733
 2693.0000000000	 1.0908552269
 2694.0000000000	 1.0493738527
 2695.0000000000	 1.0041197149
 2696.0000000000	 0.9603642271
 2697.0000000000	 0.9219826308
 2698.0000000000	 0.8914460770
 2699.0000000000	 0.8699546556
 2700.0000000000	 0.8574890034
 2701.0000000000	 0.8528874657
 2702.0000000000	 0.8540677269
 2703.0000000000	 0.8583796454
 2704.0000000000	 0.8629858279
 2705.0000000000	 0.8652041216
 2706.0000000000	 0.8628330254
 2707.0000000000	 0.8544652469
 2708.0000000000	 0.8397143154
 2709.0000000000	 0.8191805800
 2710.0000000000	 0.7942304844
 2711.0000000000	 0.7667241083
 2712.0000000000	 0.7388889617
 2713.0000000000	 0.7133996119
 2714.0000000000	 0.6935786052
 2715.0000000000	 0.6834265503
 2716.0000000000	 0.6869701808
 2717.0000000000	 0.7066111231
 2718.0000000000	 0.7413670859
 2719.0000000000	 0.7868926719
 2720.0000000000	 0.8376041882
 2721.0000000000	 0.8888932062
 2722.0000000000	 0.9379304320
 2723.0000000000	 0.9833439027
 2724.0000000000	 1.0246012651
 2725.0000000000	 1.0615893512
 2726.0000000000	 1.0944804962
 2727.0000000000	 1.1237647926
 2728.0000000000	 1.1502567541
 2729.0000000000	 1.1749203802
 2730.0000000000	 1.1985064313
 2731.0000000000	 1.2211827958
 2732.0000000000	 1.2424086798
 2733.0000000000	 1.2611718803
 2734.0000000000	 1.2764535393
 2735.0000000000	 1.2876870778
 2736.0000000000	 1.2950609275
 2737.0000000000	 1.2996404241
 2738.0000000000	 1.3032839655
 2739.0000000000	 1.3082186937
 2740.0000000000	 1.3161311982
 2741.0000000000	 1.3269312732
 2742.0000000000	 1.3378501676
 2743.0000000000	 1.3437966168
 2744.0000000000	 1.3393211439
 2745.0000000000	 1.3210326038
 2746.0000000000	 1.2886742264
 2747.0000000000	 1.2444485074
 2748.0000000000	 1.1916232199
 2749.0000000000	 1.1334111122
 2750.0000000000	 1.0724061257
 2751.0000000000	 1.0104590089
 2752.0000000000	 0.9488104289
 2753.0000000000	 0.8883222680
 2754.0000000000	 0.8296779907
 2755.0000000000	 0.7734827587
 2756.0000000000	 0.7202673813
 2757.0000000000	 0.6704491957
 2758.0000000000	 0.6242941163
 2759.0000000000	 0.5818833080
 2760.0000000000	 0.5430863630
 2761.0000000000	 0.5075505374
 2762.0000000000	 0.4747539870
 2763.0000000000	 0.4441688437
 2764.0000000000	 0.4154903179
 2765.0000000000	 0.3887960002
 2766.0000000000	 0.3645569408
 2767.0000000000	 0.3435842767
 2768.0000000000	 0.3270536643
 2769.0000000000	 0.3166746924
 2770.0000000000	 0.3149556838
 2771.0000000000	 0.3253759505
 2772.0000000000	 0.3520210381
 2773.0000000000	 0.3980392476
 2774.0000000000	 0.4629988439
 2775.0000000000	 0.5412313303
 2776.0000000000	 0.6236099993
 2777.0000000000	 0.7015162675
 2778.0000000000	 0.7694148811
 2779.0000000000	 0.8249595097
 2780.0000000000	 0.8679434244
 2781.0000000000	 0.8992710706
 2782.0000000000	 0.9202916866
 2783.0000000000	 0.9324311423
 2784.0000000000	 0.9370100265
 2785.0000000000	 0.9351720633
 2786.0000000000	 0.9278932657
 2787.0000000000	 0.9160455189
 2788.0000000000	 0.9004762636
 2789.0000000000	 0.8820779092
 2790.0000000000	 0.8618473397
 2791.0000000000	 0.8409592271
 2792.0000000000	 0.8208742244
 2793.0000000000	 0.8034851851
 2794.0000000000	 0.7912399249
 2795.0000000000	 0.7870740831
 2796.0000000000	 0.7939293876
 2797.0000000000	 0.8138164305
 2798.0000000000	 0.8468125239
 2799.0000000000	 0.8903863968
 2800.0000000000	 0.9393761473
 2801.0000000000	 0.9872315948
 2802.0000000000	 1.0284863624
 2803.0000000000	 1.0606481481
 2804.0000000000	 1.0841392141
 2805.0000000000	 1.1010522815
 2806.0000000000	 1.1139705409
 2807.0000000000	 1.1252898937
 2808.0000000000	 1.1369242803
 2809.0000000000	 1.1501902860
 2810.0000000000	 1.1657573857
 2811.0000000000	 1.1836472881
 2812.0000000000	 1.2033089627
 2813.0000000000	 1.2237935985
 2814.0000000000	 1.2440132695
 2815.0000000000	 1.2630290745
 2816.0000000000	 1.2802935927
 2817.0000000000	 1.2957662558
 2818.0000000000	 1.3097950277
 2819.0000000000	 1.3226232084
 2820.0000000000	 1.3334339068
 2821.0000000000	 1.3392391491
 2822.0000000000	 1.3349343854
 2823.0000000000	 1.3161174364
 2824.0000000000	 1.2826093286
 2825.0000000000	 1.2382484969
 2826.0000000000	 1.1879042836
 2827.0000000000	 1.1354038592
 2828.0000000000	 1.0830745175
 2829.0000000000	 1.0320006831
 2830.0000000000	 0.9824162556
 2831.0000000000	 0.9340666159
 2832.0000000000	 0.8865207078
 2833.0000000000	 0.8394214197
 2834.0000000000	 0.7926444215
 2835.0000000000	 0.7463413981
 2836.0000000000	 0.7008757849
 2837.0000000000	 0.6567031584
 2838.0000000000	 0.6142522957
 2839.0000000000	 0.5738435222
 2840.0000000000	 0.5356564250
 2841.0000000000	 0.4997524950
 2842.0000000000	 0.4661597012
 2843.0000000000	 0.4350177843
 2844.0000000000	 0.4067453791
 2845.0000000000	 0.3821619953
 2846.0000000000	 0.3625416796
 2847.0000000000	 0.3496430914
 2848.0000000000	 0.3457318749
 2849.0000000000	 0.3534593418
 2850.0000000000	 0.3753929957
 2851.0000000000	 0.4131491782
 2852.0000000000	 0.4664112190
 2853.0000000000	 0.5323957416
 2854.0000000000	 0.6062093511
 2855.0000000000	 0.6819868822
 2856.0000000000	 0.7542391990
 2857.0000000000	 0.8188216111
 2858.0000000000	 0.8732685133
 2859.0000000000	 0.9166069479
 2860.0000000000	 0.9489307638
 2861.0000000000	 0.9709696739
 2862.0000000000	 0.9837621348
 2863.0000000000	 0.9884461547
 2864.0000000000	 0.9861473356
 2865.0000000000	 0.9779410728
 2866.0000000000	 0.9648724372
 2867.0000000000	 0.9480140892
 2868.0000000000	 0.9285406776
 2869.0000000000	 0.9078059746
 2870.0000000000	 0.8874198127
 2871.0000000000	 0.8693122283
 2872.0000000000	 0.8557357830
 2873.0000000000	 0.8491394906
 2874.0000000000	 0.8518643154
 2875.0000000000	 0.8656875940
 2876.0000000000	 0.8912812131
 2877.0000000000	 0.9275890023
 2878.0000000000	 0.9711081209
 2879.0000000000	 1.0156910390
 2880.0000000000	 1.0541699691
 2881.0000000000	 1.0815014979
 2882.0000000000	 1.0966212678
 2883.0000000000	 1.1016623035
 2884.0000000000	 1.1001278704
 2885.0000000000	 1.0955838156
 2886.0000000000	 1.0910838655
 2887.0000000000	 1.0890083516
 2888.0000000000	 1.0910343914
 2889.0000000000	 1.0981038668
 2890.0000000000	 1.1103822969
 2891.0000000000	 1.1272712350
 2892.0000000000	 1.1475506607
 2893.0000000000	 1.1696720785
 2894.0000000000	 1.1921159061
 2895.0000000000	 1.2136547050
 2896.0000000000	 1.2333595755
 2897.0000000000	 1.2502492932
 2898.0000000000	 1.2625988703
 2899.0000000000	 1.2672325304
 2900.0000000000	 1.2598208084
 2901.0000000000	 1.2373219289
 2902.0000000000	 1.2009199151
 2903.0000000000	 1.1556250133
 2904.0000000000	 1.1072195328
 2905.0000000000	 1.0601489114
 2906.0000000000	 1.0170997008
 2907.0000000000	 0.9792508303
 2908.0000000000	 0.9465921037
 2909.0000000000	 0.9182061549
 2910.0000000000	 0.8925556571
 2911.0000000000	 0.8678096591
 2912.0000000000	 0.8422071197
 2913.0000000000	 0.8144114981
 2914.0000000000	 0.7837639387
 2915.0000000000	 0.7503297038
 2916.0000000000	 0.7147293238
 2917.0000000000	 0.6778591532
 2918.0000000000	 0.6406484024
 2919.0000000000	 0.6039423720
 2920.0000000000	 0.5685273692
 2921.0000000000	 0.5352704066
 2922.0000000000	 0.5053315095
 2923.0000000000	 0.4803814554
 2924.0000000000	 0.4627230175
 2925.0000000000	 0.4551908512
 2926.0000000000	 0.4606324172
 2927.0000000000	 0.4808983640
 2928.0000000000	 0.5157852294
 2929.0000000000	 0.5628147653
 2930.0000000000	 0.6181705335
 2931.0000000000	 0.6780082894
 2932.0000000000	 0.7392800461
 2933.0000000000	 0.7998717136
 2934.0000000000	 0.8583195344
 2935.0000000000	 0.9134133113
 2936.0000000000	 0.9639080345
 2937.0000000000	 1.0084804521
 2938.0000000000	 1.0459184972
 2939.0000000000	 1.0753769154
 2940.0000000000	 1.0965204863
 2941.0000000000	 1.1095070858
 2942.0000000000	 1.1148789925
 2943.0000000000	 1.1134532388
 2944.0000000000	 1.1062649138
 2945.0000000000	 1.0945788979
 2946.0000000000	 1.0799512232
 2947.0000000000	 1.0642999208
 2948.0000000000	 1.0499199433
 2949.0000000000	 1.0393500590
 2950.0000000000	 1.0350374048
 2951.0000000000	 1.0388749808
 2952.0000000000	 1.0517877985
 2953.0000000000	 1.0734363062
 2954.0000000000	 1.1019149220
 2955.0000000000	 1.1333796488
 2956.0000000000	 1.1619725419
 2957.0000000000	 1.1808713446
 2958.0000000000	 1.1847287534
 2959.0000000000	 1.1719416353
 2960.0000000000	 1.1447749927
 2961.0000000000	 1.1075724875
 2962.0000000000	 1.0648971771
 2963.0000000000	 1.0205925407
 2964.0000000000	 0.9776033366
 2965.0000000000	 0.9381272804
 2966.0000000000	 0.9038068378
 2967.0000000000	 0.8758523735
 2968.0000000000	 0.8550419434
 2969.0000000000	 0.8416008354
 2970.0000000000	 0.8349992711
 2971.0000000000	 0.8337788474
 2972.0000000000	 0.8355592986
 2973.0000000000	 0.8372798190
 2974.0000000000	 0.8356318219
 2975.0000000000	 0.8276321534
 2976.0000000000	 0.8113801337
 2977.0000000000	 0.7867860678
 2978.0000000000	 0.7557537737
 2979.0000000000	 0.7215731052
 2980.0000000000	 0.6879927156
 2981.0000000000	 0.6586550460
 2982.0000000000	 0.6370257413
 2983.0000000000	 0.6264467912
 2984.0000000000	 0.6298386133
 2985.0000000000	 0.6488404522
 2986.0000000000	 0.6827782483
 2987.0000000000	 0.7284180723
 2988.0000000000	 0.7810142614
 2989.0000000000	 0.8359311055
 2990.0000000000	 0.8897424230
 2991.0000000000	 0.9404589807
 2992.0000000000	 0.9872063473
 2993.0000000000	 1.0297673546
 2994.0000000000	 1.0682425118
 2995.0000000000	 1.1029166759
 2996.0000000000	 1.1342710871
 2997.0000000000	 1.1629467767
 2998.0000000000	 1.1894587540
 2999.0000000000	 1.2137129731
 3000.0000000000	 1.2347758352

